,Accident_Index,Predictions
10562,2014520404183,1
10563,2014520404429,1
10564,2014520404454,1
10565,2014520404456,1
10566,2014520404891,1
10567,2014520405218,1
10568,2014520405869,1
10569,2014521402828,0
10570,2014521402841,0
10571,2014521402940,0
10572,2014521402963,1
10573,2014521402966,0
10574,2014521402987,0
10575,2014521402991,0
10576,2014521402994,1
10577,2014521403050,0
10578,2014521403059,0
10579,2014521403079,0
10580,2014521403081,1
10581,2014521403100,1
10582,2014521403101,1
10583,2014521403104,1
10584,2014521403108,1
10585,2014521403135,1
10586,2014521403138,0
10587,2014521403139,1
10588,2014521403168,1
10589,2014521403191,1
10590,2014521403209,1
10591,2014521403213,0
10592,2014521403215,1
10593,2014521403218,1
10594,2014521403250,1
10595,2014521403251,1
10596,2014521403252,1
10597,2014521403253,1
10598,2014521403282,1
10599,2014521403293,0
10600,2014521403317,1
10601,2014521403318,1
10602,2014521403324,0
10603,2014521403326,1
10604,2014521403330,0
10605,2014521403335,0
10606,2014521403337,0
10607,2014521403367,1
10608,2014521403369,1
10609,2014521403371,0
10610,2014521403373,1
10611,2014521403408,0
10612,2014521403416,1
10613,2014521403426,1
10614,2014521403429,1
10615,2014521403430,1
10616,2014521403431,1
10617,2014521403433,1
10618,2014521403447,0
10619,2014521403448,0
10620,2014521403452,1
10621,2014521403475,0
10622,2014521403486,0
10623,2014521403488,1
10624,2014521403494,1
10625,2014521403518,0
10626,2014521403524,0
10627,2014521403527,1
10628,2014521403529,0
10629,2014521403534,1
10630,2014521403542,1
10631,2014521403569,0
10632,2014521403611,0
10633,2014521403618,1
10634,2014521403623,0
10635,2014521403629,0
10636,2014521403635,1
10637,2014521403638,1
10638,2014521403694,1
10639,2014521403695,0
10640,2014521403697,1
10641,2014521403718,0
10642,2014521403724,1
10643,2014521403728,1
10644,2014521403756,0
10645,2014521403768,1
10646,2014521403770,1
10647,2014521403776,1
10648,2014521403779,0
10649,2014521403782,1
10650,2014521403785,1
10651,2014521403786,1
10652,2014521403806,1
10653,2014521403811,0
10654,2014521403848,1
10655,2014521403931,1
10656,2014521404001,1
10657,2014521404035,1
10658,2014521404036,1
10659,2014521404086,1
10660,2014521404133,0
10661,2014521404171,0
10662,2014521404209,1
10663,2014521404225,1
10664,2014521404377,1
10665,2014521404395,1
10666,2014521404404,0
10667,2014521404414,1
10668,2014521404430,1
10669,2014521404444,0
10670,2014521404446,1
10671,2014521404538,1
10672,2014521404539,1
10673,2014521404561,1
10674,2014521404659,1
10675,2014521404670,0
10676,2014521404675,1
10677,2014521404676,1
10678,2014521404677,1
10679,2014521404777,1
10680,2014521404819,0
10681,2014521404822,0
10682,2014521404823,0
10683,2014521404827,1
10684,2014521404829,1
10685,2014521404831,1
10686,2014521404833,1
10687,2014521404844,1
10688,2014521404848,0
10689,2014521404851,1
10690,2014521404853,0
10691,2014521404856,1
10692,2014521404857,1
10693,2014521404881,1
10694,2014521404882,0
10695,2014521404893,1
10696,2014521404898,0
10697,2014521404901,1
10698,2014521404903,0
10699,2014521404936,1
10700,2014521404940,0
10701,2014521404964,1
10702,2014521404988,1
10703,2014521405031,0
10704,2014521405112,0
10705,2014521405115,0
10706,2014521405121,1
10707,2014521405124,1
10708,2014521405126,0
10709,2014521405138,1
10710,2014521405142,1
10711,2014521405143,1
10712,2014521405146,0
10713,2014521405190,0
10714,2014521405214,0
10715,2014521405216,1
10716,2014521405224,1
10717,2014521405226,1
10718,2014521405233,0
10719,2014521405254,1
10720,2014521405256,0
10721,2014521405257,0
10722,2014521405258,1
10723,2014521405261,1
10724,2014521405263,1
10725,2014521405276,1
10726,2014521405287,1
10727,2014521405303,0
10728,2014521405314,1
10729,2014521405336,1
10730,2014521405356,0
10731,2014521405387,0
10732,2014521405407,0
10733,2014521405409,1
10734,2014521405523,0
10735,2014521405526,1
10736,2014521406671,1
10737,2014521407857,1
10738,2014521408093,0
10739,2014521409079,0
10740,2014530208611,1
10741,2014530208664,0
10742,2014530208665,1
10743,2014530208666,1
10744,2014530208667,0
10745,2014530208668,1
10746,2014530208669,1
10747,2014530208670,1
10748,2014530208671,1
10749,2014530208673,1
10750,2014530208674,1
10751,2014530208675,1
10752,2014530208676,0
10753,2014530208677,1
10754,2014530208678,1
10755,2014530208679,1
10756,2014530208681,1
10757,2014530208682,1
10758,2014530208683,1
10759,2014530208684,1
10760,2014530208685,0
10761,2014530208686,1
10762,2014530208687,1
10763,2014530208688,0
10764,2014530208689,1
10765,2014530208690,1
10766,2014530208691,0
10767,2014530208694,1
10768,2014530208695,1
10769,2014530208696,0
10770,2014530208755,1
10771,2014530208761,1
10772,2014530208763,1
10773,2014530208764,1
10774,2014530208766,1
10775,2014530208774,1
10776,2014530208781,0
10777,2014530208782,1
10778,2014530208783,1
10779,2014530208797,1
10780,2014530208798,1
10781,2014530208800,1
10782,2014530208801,1
10783,2014530209197,0
10784,2014543977114,1
10785,2014543987914,1
10786,2014544004514,0
10787,2014544010014,1
10788,2014544012214,1
10789,2014544016614,0
10790,2014544020614,1
10791,2014544035114,1
10792,2014544040814,1
10793,2014544043114,1
10794,2014544043614,1
10795,2014544048214,1
10796,2014544054414,1
10797,2014544061714,1
10798,2014544068114,1
10799,2014544068214,1
10800,2014544070314,1
10801,2014544071114,1
10802,2014544074614,0
10803,2014544078814,1
10804,2014544079114,1
10805,2014544079314,1
10806,2014544088414,1
10807,2014544088714,1
10808,2014544090614,1
10809,2014544097414,1
10810,2014544105414,1
10811,2014544106714,0
10812,2014544112814,1
10813,2014544115214,0
10814,2014544115414,0
10815,2014544118014,1
10816,2014544120514,1
10817,2014544121714,1
10818,2014544151314,1
10819,2014544155014,1
10820,2014544200714,1
10821,2014544205214,0
10822,2014544207014,1
10823,2014544215714,1
10824,2014544224614,0
10825,2014544239514,0
10826,2014544250614,1
10827,2014544260214,1
10828,2014544261314,1
10829,2014544264914,1
10830,2014544268514,1
10831,2014544269114,0
10832,2014544269914,1
10833,2014544272514,1
10834,2014544275514,1
10835,2014544278014,1
10836,2014544295314,1
10837,2014544300814,1
10838,2014544308014,1
10839,2014544317514,1
10840,2014544324514,1
10841,2014544329514,1
10842,2014544332514,1
10843,2014544335214,1
10844,2014544337114,1
10845,2014544361114,0
10846,2014544371614,1
10847,2014544379014,1
10848,2014544385314,0
10849,2014544393814,1
10850,2014544395114,0
10851,2014544400914,0
10852,2014544415914,1
10853,2014544421014,1
10854,2014544422514,0
10855,2014544442614,1
10856,2014544455114,1
10857,2014544470314,1
10858,2014544477314,1
10859,2014544483814,1
10860,2014544484714,1
10861,2014544496414,1
10862,2014544498514,1
10863,2014544498814,1
10864,2014544501214,1
10865,2014544505714,1
10866,2014544507014,1
10867,2014544513414,1
10868,2014544513514,1
10869,2014544514314,1
10870,2014544520414,1
10871,2014544523614,1
10872,2014544524914,1
10873,2014544532714,1
10874,2014544550814,0
10875,2014544579614,1
10876,2014544596914,0
10877,2014544597114,0
10878,2014544612214,1
10879,2014544615514,1
10880,2014544615814,0
10881,2014544619214,1
10882,2014544621814,1
10883,2014544629414,0
10884,2014544632314,0
10885,2014544633914,1
10886,2014544634114,1
10887,2014544637114,1
10888,2014544640714,1
10889,2014544645014,1
10890,2014544659914,0
10891,2014544661314,1
10892,2014544675314,1
10893,2014544676014,0
10894,2014544682814,1
10895,2014544693914,0
10896,2014544694314,0
10897,2014544702614,1
10898,2014544705114,1
10899,2014544715314,1
10900,2014544720914,1
10901,2014544722714,1
10902,2014544724714,1
10903,2014544725814,1
10904,2014544730314,1
10905,2014544731014,1
10906,2014544733714,1
10907,2014544744014,1
10908,2014544744114,1
10909,2014544750014,1
10910,2014544750714,1
10911,2014544752614,1
10912,2014544757614,1
10913,2014544773614,1
10914,2014544783214,0
10915,2014544786114,0
10916,2014544788514,1
10917,2014544791714,0
10918,2014544796714,1
10919,2014544805714,0
10920,2014544814014,1
10921,2014544824814,1
10922,2014544826014,0
10923,2014544826614,1
10924,2014544838014,0
10925,2014544840214,1
10926,2014544873114,1
10927,2014544893714,1
10928,2014544918414,1
10929,2014544922514,0
10930,2014544924514,1
10931,2014544926014,1
10932,2014544927014,1
10933,2014544932414,1
10934,2014544934614,1
10935,2014544938714,1
10936,2014544939214,1
10937,2014544939814,1
10938,2014544977114,1
10939,2014545067614,1
10940,2014554C17274,1
10941,2014554C17364,1
10942,2014554C17380,1
10943,2014554C17508,0
10944,2014554C17607,0
10945,2014554C17669,0
10946,2014554C17755,1
10947,2014554C17773,0
10948,2014554C17794,1
10949,2014554C17817,1
10950,2014554C17902,1
10951,2014554C17943,1
10952,2014554C17962,1
10953,2014554C17973,0
10954,2014554C17980,1
10955,2014554C18054,0
10956,2014554C18112,1
10957,2014554C18225,0
10958,2014554C18251,1
10959,2014554C18287,1
10960,2014554C18301,0
10961,2014554C18304,0
10962,2014554C18447,0
10963,2014554C18474,0
10964,2014554C18516,0
10965,2014554C18540,0
10966,2014554C18553,1
10967,2014554C18655,1
10968,2014554C18775,1
10969,2014554C18776,0
10970,2014554C18838,0
10971,2014554C18886,0
10972,2014554C18898,0
10973,2014554C18960,0
10974,2014554C19042,1
10975,2014554C19118,0
10976,2014554C19144,0
10977,2014554C19203,0
10978,2014554C19218,0
10979,2014554C19515,1
10980,2014554C19546,0
10981,2014554C19629,0
10982,2014554C19761,1
10983,2014554C19762,1
10984,2014554C19838,0
10985,2014554C19863,1
10986,2014554C19899,0
10987,2014554C19924,1
10988,2014554C19950,0
10989,2014554C19962,1
10990,2014554C19979,1
10991,2014554C20068,0
10992,2014554C20190,0
10993,2014554C20253,0
10994,2014554C20255,0
10995,2014554C20266,0
10996,2014554C20551,1
10997,2014554C20638,1
10998,2014554C20669,1
10999,2014554C20751,0
11000,2014554C20762,0
11001,2014554C20807,1
11002,2014554C21051,0
11003,2014554C21111,0
11004,2014554C21231,1
11005,2014554C21284,1
11006,2014554C21296,0
11007,2014554C21301,0
11008,2014554C21493,0
11009,2014554C21617,0
11010,2014554C21777,1
11011,2014554C21810,0
11012,2014554C21842,1
11013,2014554C21852,1
11014,2014554C22716,0
11015,2014554D17306,0
11016,2014554D17335,1
11017,2014554D17348,0
11018,2014554D17399,1
11019,2014554D17522,1
11020,2014554D17706,1
11021,2014554D17715,1
11022,2014554D17776,1
11023,2014554D17829,1
11024,2014554D17952,1
11025,2014554D18061,1
11026,2014554D18109,1
11027,2014554D18187,1
11028,2014554D18217,1
11029,2014554D18299,1
11030,2014554D18303,1
11031,2014554D18387,1
11032,2014554D18398,0
11033,2014554D18434,1
11034,2014554D18479,0
11035,2014554D18543,0
11036,2014554D18603,1
11037,2014554D18652,0
11038,2014554D18726,1
11039,2014554D18899,0
11040,2014554D18993,1
11041,2014554D19039,1
11042,2014554D19050,1
11043,2014554D19123,1
11044,2014554D19137,1
11045,2014554D19139,1
11046,2014554D19234,0
11047,2014554D19344,1
11048,2014554D19359,1
11049,2014554D19504,1
11050,2014554D19778,1
11051,2014554D19989,1
11052,2014554D20244,0
11053,2014554D20430,1
11054,2014554D20487,1
11055,2014554D20605,1
11056,2014554D20623,0
11057,2014554D20798,1
11058,2014554D20844,1
11059,2014554D20908,1
11060,2014554D20935,1
11061,2014554D21084,1
11062,2014554D21138,0
11063,2014554D21203,1
11064,2014554D21398,1
11065,2014554D21500,1
11066,2014554D21568,0
11067,2014554D21580,0
11068,2014554D21631,1
11069,2014554D21677,0
11070,2014554D21855,1
11071,2014554D22880,0
11072,2014554D26724,0
11073,2014554X19195,1
11074,201460R064079,0
11075,201460R064135,0
11076,201460R064168,1
11077,201460R064366,1
11078,201460R064778,0
11079,201460R064809,1
11080,201460R065167,1
11081,201460R065807,1
11082,201460R065916,0
11083,201460R065945,1
11084,201460R065954,1
11085,201460R066506,1
11086,201460R066536,1
11087,201460R066633,1
11088,201460R066885,1
11089,201460R066947,0
11090,201460R066995,0
11091,201460R067033,1
11092,201460R067057,1
11093,201460R067062,0
11094,201460R067313,1
11095,201460R067594,0
11096,201460R067644,1
11097,201460R067801,0
11098,201460R068017,0
11099,201460R068023,1
11100,201460R068155,1
11101,201460R068231,1
11102,201460R068233,1
11103,201460R068411,1
11104,201460R068659,1
11105,201460R068664,0
11106,201460R068779,1
11107,201460R069217,1
11108,201460R069247,0
11109,201460R069258,0
11110,201460R069522,1
11111,201460R069696,1
11112,201460R069699,1
11113,201460R069773,1
11114,201460R070036,1
11115,201460R070040,1
11116,201460R070059,1
11117,201460R070276,0
11118,201460R070686,1
11119,201460R070865,0
11120,201460R071102,1
11121,201460R071107,1
11122,201460R071197,1
11123,201460R071508,1
11124,201460R071587,1
11125,201460R071800,1
11126,201460R071946,1
11127,201460R071973,1
11128,201460R071994,1
11129,201460R072025,1
11130,201460R072041,0
11131,201460R072050,1
11132,201460R072067,1
11133,201460R072428,1
11134,201460R072498,1
11135,201460R073006,1
11136,201460R073039,1
11137,201460R073047,1
11138,201460R073243,1
11139,201460R073349,1
11140,201460R073445,1
11141,201460R073598,1
11142,201460R073675,1
11143,201460R073678,1
11144,201460R073792,1
11145,201460R073870,1
11146,201460R074276,0
11147,201460R074429,1
11148,201460R074602,1
11149,201460R074604,1
11150,201460R074636,1
11151,201460R074692,1
11152,201460R074839,0
11153,201460R075044,0
11154,201460R075158,0
11155,201460R075492,1
11156,201460R075682,1
11157,201460R075690,0
11158,201460R075830,1
11159,201460R075950,0
11160,201460R076330,1
11161,201460R076346,1
11162,201460R076521,1
11163,201460R076597,1
11164,201460R076647,1
11165,201460R076652,0
11166,201460R076797,1
11167,201460R076963,1
11168,201460R076968,1
11169,201460R077085,1
11170,201460R077124,1
11171,201460R077431,1
11172,201460R077616,1
11173,201460R077961,1
11174,201460R078247,1
11175,201460R078477,1
11176,201460R078478,1
11177,201460R078536,1
11178,201460R078566,1
11179,201460R078627,1
11180,201460R078791,1
11181,201460R078798,1
11182,201460R078927,1
11183,201460R079075,1
11184,201460R079118,1
11185,201460R079233,0
11186,201460R079285,1
11187,201460R079319,1
11188,201460R079404,1
11189,201460R079411,1
11190,201460R079593,1
11191,201460R079600,0
11192,201460R079731,1
11193,201460R079744,0
11194,201460R079809,1
11195,201460R079843,1
11196,201460R079855,1
11197,201460R079966,1
11198,201460R080034,1
11199,201460R080250,1
11200,201460R080326,1
11201,201460R080344,1
11202,201460R080421,0
11203,201460R080614,1
11204,201460R080760,1
11205,201460R080922,0
11206,201460R081142,1
11207,201460R085003,1
11208,2014610021214,1
11209,2014610021814,1
11210,2014610022014,1
11211,2014610022514,1
11212,2014610022714,1
11213,2014610022914,1
11214,2014610023014,0
11215,2014610023214,1
11216,2014610023314,1
11217,2014610023414,1
11218,2014610023514,0
11219,2014610023614,1
11220,2014610023714,1
11221,2014610023814,1
11222,2014610023914,1
11223,2014610024014,1
11224,2014610024114,1
11225,2014610024214,1
11226,2014610024314,1
11227,2014610024414,1
11228,2014610024514,0
11229,2014610024614,1
11230,2014610024814,0
11231,2014610024914,1
11232,2014610025114,0
11233,2014610025214,1
11234,2014610025314,1
11235,2014610025414,1
11236,2014610025514,1
11237,2014610025614,1
11238,2014610025714,1
11239,2014610025814,1
11240,2014610025914,1
11241,2014610026214,0
11242,2014610026814,1
11243,2014610026914,1
11244,2014610027014,1
11245,2014610027114,1
11246,2014610027214,1
11247,2014610027714,1
11248,2014610028214,1
11249,2014610028314,0
11250,2014610028514,1
11251,2014610028714,1
11252,2014610028814,1
11253,2014610028914,0
11254,2014610029014,1
11255,2014610029114,0
11256,2014610029214,0
11257,2014610029514,0
11258,2014610029914,1
11259,2014610030014,1
11260,2014610030114,1
11261,2014610030914,0
11262,2014610031514,0
11263,2014610031914,0
11264,2014610032314,1
11265,2014610032614,1
11266,2014610033114,0
11267,2014610033314,1
11268,2014610033714,1
11269,2014610036114,0
11270,2014610036814,0
11271,2014610037214,1
11272,2014610038814,1
11273,2014610039914,1
11274,2014610040714,0
11275,2014610043614,1
11276,2014610043714,1
11277,2014610044414,1
11278,2014610047014,0
11279,2014610048814,0
11280,2014610049514,1
11281,2014610054814,1
11282,2014610058114,1
11283,2014610072714,1
11284,2014610074614,1
11285,2014610077814,1
11286,2014610080214,1
11287,2014610084414,1
11288,2014610084514,1
11289,2014610087514,1
11290,2014610088714,1
11291,2014621400792,1
11292,2014621400793,1
11293,2014621400794,1
11294,2014621400796,1
11295,2014621400797,1
11296,2014621400799,1
11297,2014621400800,1
11298,2014621400801,1
11299,2014621400803,1
11300,2014621400804,1
11301,2014621400805,1
11302,2014621400806,1
11303,2014621400807,1
11304,2014621400808,1
11305,2014621400809,1
11306,2014621400810,1
11307,2014621400811,1
11308,2014621400812,1
11309,2014621400813,1
11310,2014621400815,1
11311,2014621400817,1
11312,2014621400818,1
11313,2014621400820,1
11314,2014621400822,1
11315,2014621400823,1
11316,2014621400824,1
11317,2014621400826,1
11318,2014621400827,1
11319,2014621400828,1
11320,2014621400830,1
11321,2014621400831,1
11322,2014621400832,1
11323,2014621400833,1
11324,2014621400834,1
11325,2014621400835,1
11326,2014621400836,1
11327,2014621400837,1
11328,2014621400838,1
11329,2014621400839,1
11330,2014621400840,1
11331,2014621400841,1
11332,2014621400842,1
11333,2014621400843,1
11334,2014621400845,1
11335,2014621400846,1
11336,2014621400847,1
11337,2014621400848,1
11338,2014621400849,1
